TIME,CURRENCY,USD_PRICE,USD_NET_REVENUE
2023-07-25T14:26:08Z,USD,19.99,21.49
2023-07-25T14:26:08Z,USD,19.99,21.49
2023-07-25T14:26:08Z,USD,11.99,12.89
2023-07-25T17:47:17Z,USD,64.99,70.35
2023-07-26T02:06:09Z,EUR,110.49,110.49
2023-07-26T07:49:00Z,GBP,245.29,245.29
2023-07-26T09:48:50Z,USD,299.99,329.61
2023-07-26T10:13:27Z,USD,199.99,213.24
2023-07-26T10:13:27Z,USD,14.99,0
2023-07-26T10:32:17Z,USD,299.99,328.49
2023-07-26T10:48:51Z,EUR,365.06,365.06
2023-07-26T11:56:00Z,USD,299.99,329.24
2023-07-26T11:56:00Z,USD,199.99,0
2023-07-26T11:56:00Z,USD,64.99,71.32
2023-07-26T12:14:43Z,USD,199.99,215.59
2023-07-26T13:29:51Z,GBP,9.02,9.02
2023-07-26T16:37:33Z,CAD,45.39,102.58
2023-07-26T16:37:33Z,CAD,21.18,23.93
2023-07-26T17:05:12Z,USD,179.99,197.09
2023-07-26T18:57:35Z,USD,179.99,190.79
2023-07-26T18:57:35Z,USD,299.99,317.99
2023-07-26T18:57:35Z,USD,299.99,317.99
2023-07-26T18:57:35Z,USD,199.99,211.99
2023-07-26T21:23:05Z,USD,269.96,586.36
2023-07-26T21:23:05Z,USD,11.99,13.01
2023-07-27T00:03:25Z,EUR,55.38,55.38
2023-07-27T01:17:46Z,EUR,55.38,110.76
2023-07-27T01:18:25Z,EUR,55.38,110.76
2023-07-27T01:24:18Z,EUR,55.38,110.76
2023-07-27T03:22:30Z,EUR,55.38,110.76
2023-07-27T04:26:12Z,EUR,55.38,55.38
2023-07-27T04:56:58Z,EUR,55.38,110.76
2023-07-27T06:14:40Z,EUR,55.68,55.68
2023-07-27T06:18:36Z,EUR,55.68,111.36
2023-07-27T07:05:29Z,EUR,55.68,111.36
2023-07-27T08:41:41Z,USD,299.99,315.38
2023-07-27T08:51:53Z,USD,169.99,185.46
2023-07-27T08:51:53Z,USD,149.99,163.64
2023-07-27T08:51:53Z,USD,14.99,0
2023-07-27T09:14:28Z,EUR,55.68,111.36
2023-07-27T09:43:46Z,USD,199.99,211.99
2023-07-27T09:43:46Z,USD,19.99,0
2023-07-27T10:27:20Z,USD,199.99,435.48
2023-07-27T10:27:20Z,USD,14.99,0
2023-07-27T10:27:20Z,USD,199.99,435.48
2023-07-27T10:54:10Z,EUR,189.35,189.35
2023-07-27T10:54:10Z,EUR,89.1,89.1
2023-07-27T11:09:08Z,USD,199.99,426.48
2023-07-27T13:18:11Z,USD,79.99,86.77
2023-07-27T14:54:46Z,USD,299.99,324.74
2023-07-27T16:01:56Z,USD,299.99,323.99
2023-07-27T18:35:01Z,EUR,384.23,384.23
2023-07-27T20:07:59Z,USD,169.99,180.19
2023-07-27T20:13:53Z,USD,169.99,180.19
2023-07-28T01:28:53Z,EUR,54.88,109.76
2023-07-28T04:19:17Z,EUR,32.92,32.92
2023-07-28T04:19:17Z,EUR,43.9,43.9
2023-07-28T04:19:17Z,EUR,109.77,109.77
2023-07-28T12:07:30Z,USD,99.99,99.99
2023-07-28T14:21:09Z,EUR,363.31,363.31
2023-07-28T14:34:18Z,USD,49.99,26.01
2023-07-28T14:34:18Z,USD,199.99,103.99
2023-07-28T16:29:15Z,USD,179.99,192.14
2023-07-28T23:52:02Z,USD,149.99,158.24
2023-07-28T23:52:02Z,USD,149.99,158.24
2023-07-29T04:01:39Z,USD,299.99,329.24
2023-07-29T04:01:39Z,USD,39.99,43.89
2023-07-29T04:01:39Z,USD,39.99,43.89
2023-07-29T06:02:15Z,EUR,364.03,364.03
2023-07-29T08:01:21Z,USD,299.99,635.98
2023-07-29T09:50:01Z,USD,199.99,219.99
2023-07-29T10:19:34Z,EUR,253.71,253.71
2023-07-29T10:19:34Z,EUR,22.05,0
2023-07-29T12:58:05Z,USD,179.99,0
2023-07-29T16:09:27Z,EUR,364.03,364.03
2023-07-29T18:05:19Z,USD,199.99,213.99
2023-07-29T18:05:19Z,USD,19.99,0
2023-07-30T08:59:31Z,EUR,33.1,33.1
2023-07-30T08:59:31Z,EUR,44.13,44.13
2023-07-30T09:05:11Z,USD,269.96,292.23
2023-07-30T15:15:00Z,USD,149.99,165.14
2023-07-30T19:38:22Z,USD,299.99,321.74
2023-07-30T21:17:03Z,USD,19.99,21.39
2023-07-30T21:17:03Z,USD,179.99,192.59
2023-07-30T23:16:30Z,USD,149.99,157.94
2023-07-30T23:16:30Z,USD,14.99,0
2023-07-31T02:48:12Z,GBP,25.69,25.69
2023-07-31T02:48:12Z,GBP,11.56,11.56
2023-07-31T03:31:43Z,GBP,154.23,308.46
2023-07-31T03:31:43Z,GBP,38.55,38.55
2023-07-31T05:41:35Z,EUR,88.2,88.2
2023-07-31T05:41:35Z,EUR,66.15,66.15
2023-07-31T07:17:24Z,EUR,385.93,347.34
2023-07-31T08:30:53Z,USD,4.99,10.99
2023-07-31T09:35:40Z,USD,299.99,325.11
2023-07-31T09:38:24Z,EUR,385.93,347.34
2023-07-31T10:09:13Z,GBP,115.74,0
2023-07-31T10:33:53Z,USD,299.99,295.31
2023-07-31T11:40:05Z,GBP,12.85,12.85
2023-07-31T11:55:35Z,USD,64.99,68.89
2023-07-31T12:36:58Z,USD,299.99,292.28
2023-07-31T13:48:47Z,USD,299.99,291.6
2023-07-31T14:58:27Z,USD,299.99,0
2023-07-31T15:37:20Z,USD,149.99,160.64
2023-07-31T16:31:38Z,USD,79.99,88.19
2023-07-31T17:09:32Z,USD,149.99,161.05
2023-07-31T17:19:07Z,USD,49.99,53.11
2023-07-31T21:47:50Z,USD,199.99,213.24
2023-07-31T22:44:23Z,USD,149.99,162.89
2023-08-01T01:53:52Z,USD,99.99,106.99
2023-08-01T02:36:55Z,USD,299.99,287.15
2023-08-01T05:34:03Z,EUR,164.62,164.62
2023-08-01T05:34:03Z,EUR,109.75,219.5
2023-08-01T05:34:03Z,EUR,43.89,87.78
2023-08-01T05:34:03Z,EUR,54.87,54.87
2023-08-01T05:34:03Z,EUR,32.92,32.92
2023-08-01T05:34:03Z,EUR,43.89,43.89
2023-08-01T05:34:03Z,EUR,164.62,164.62
2023-08-01T05:34:25Z,EUR,87.79,87.79
2023-08-01T06:01:41Z,USD,299.99,281.41
2023-08-01T06:08:01Z,USD,199.99,0
2023-08-01T06:08:01Z,USD,179.99,0
2023-08-01T06:08:01Z,USD,189.99,0
2023-08-01T06:08:01Z,USD,149.99,0
2023-08-01T06:15:01Z,CAD,9.03,9.03
2023-08-01T09:17:10Z,USD,299.99,320.99
2023-08-01T09:17:10Z,USD,129.99,139.09
2023-08-01T09:21:31Z,USD,299.99,286.2
2023-08-01T09:22:03Z,EUR,384.14,345.73
2023-08-01T09:22:03Z,EUR,219.5,219.5
2023-08-01T09:25:58Z,USD,179.99,189.89
2023-08-01T09:29:54Z,USD,299.99,292.28
2023-08-01T09:37:30Z,EUR,384.14,345.73
2023-08-01T09:40:43Z,USD,299.99,297.27
2023-08-01T09:57:09Z,EUR,384.14,345.73
2023-08-01T10:08:53Z,USD,39.99,42.23
2023-08-01T10:08:53Z,USD,39.99,42.23
2023-08-01T10:14:13Z,USD,199.99,214.49
2023-08-01T10:54:51Z,USD,199.99,218.74
2023-08-01T10:54:51Z,USD,14.99,0
2023-08-01T11:20:58Z,USD,299.99,291.67
2023-08-01T12:23:04Z,USD,249.99,268.11
2023-08-01T12:57:31Z,USD,179.99,194.39
2023-08-01T13:40:24Z,EUR,384.14,345.73
2023-08-01T14:25:46Z,USD,99.99,105.49
2023-08-01T14:25:46Z,USD,39.99,42.19
2023-08-01T14:25:46Z,USD,19.99,21.09
2023-08-01T14:25:46Z,USD,29.99,31.64
2023-08-01T14:54:56Z,USD,299.99,320.99
2023-08-01T18:15:33Z,USD,169.99,0
2023-08-01T18:15:33Z,USD,199.99,0
2023-08-01T18:15:33Z,USD,179.99,0
2023-08-01T18:23:18Z,USD,179.99,190.79
2023-08-01T18:44:57Z,USD,199.99,215.99
2023-08-01T20:11:19Z,USD,299.99,292.55
2023-08-01T20:23:41Z,USD,299.99,318.66
2023-08-01T23:45:08Z,USD,149.98,162.38
